image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y0823_x0906.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y1024_x1386.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y1057_x0754.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y1324_x1255.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y1335_x0956.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y1624_x1374.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\167_y1635_x1093.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0534_x1046.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0698_x0728.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0708_x1039.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0787_x2056.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0839_x1764.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0899_x2057.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0937_x1488.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y0972_x1155.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1026_x0686.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1055_x1873.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1128_x1264.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1325_x1135.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1336_x1104.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1341_x1637.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1357_x0775.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\168_y1427_x1373.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0145_x1535.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0169_x0470.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0318_x0731.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0411_x1552.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0428_x0786.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0453_x0847.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0482_x1209.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0499_x0952.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0506_x1252.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0675_x0607.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y0787_x1035.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y1026_x0706.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y1126_x0913.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y1195_x1229.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\169_y1283_x0950.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0054_x1074.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0139_x0774.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0183_x1381.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0242_x0508.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0432_x0132.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0483_x1506.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0539_x0556.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0553_x0281.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0650_x0626.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0728_x0031.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0783_x1450.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0839_x0681.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0878_x0869.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y0975_x0289.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1036_x1095.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1078_x1307.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1094_x0568.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1137_x0800.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1189_x0137.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1190_x0920.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1289_x0215.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1291_x0841.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1327_x0449.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1352_x1033.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1379_x1072.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1401_x0557.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1412_x0733.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\16_y1423_x0801.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0105_x1245.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0166_x0622.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0405_x1175.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0406_x0419.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0603_x0141.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0705_x1102.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0903_x0334.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0916_x0157.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0924_x0923.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y0940_x0533.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y1005_x1013.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y1120_x1081.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y1203_x0546.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y1271_x0805.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y1363_x0924.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y1367_x0140.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\170_y1379_x0532.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0137_x1385.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0362_x1645.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0436_x1268.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0470_x0178.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0661_x1625.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0736_x1283.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0805_x0147.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y0961_x1573.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1031_x1231.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1086_x0995.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1105_x0619.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1113_x0241.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1205_x0043.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1227_x0418.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1261_x1556.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1307_x0778.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1313_x1143.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1331_x1108.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1561_x1618.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\171_y1631_x1114.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0172_x1179.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0268_x1495.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0278_x0240.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0385_x0409.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0472_x1135.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0497_x0537.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0522_x1288.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0529_x0167.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0714_x0115.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0772_x1060.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0815_x1177.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y0949_x0337.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1035_x0640.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1042_x1016.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1072_x0902.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1115_x1134.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1236_x1013.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1323_x0084.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1371_x0774.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1384_x1058.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1417_x0437.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\172_y1480_x0761.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0035_x0961.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0077_x0661.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0203_x1909.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0210_x0361.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0238_x1609.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0334_x0494.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0336_x1022.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0356_x0632.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0390_x0122.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0397_x1337.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0492_x0568.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0519_x0294.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0592_x0658.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0651_x1028.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0686_x1306.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0713_x0868.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\173_y0884_x1128.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0087_x0516.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0161_x0223.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0272_x1259.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0461_x0143.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0571_x1066.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0761_x0065.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0868_x0828.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y0884_x0030.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1020_x0223.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1088_x0209.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1120_x0697.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1128_x0945.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1164_x0567.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1260_x0450.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1265_x0338.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1347_x1031.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1370_x0686.png,valid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\valid\174_y1375_x0723.png,valid
